source,category,full_path
id01004,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id01004/00028.mp4
id01217,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id01217/00005.mp4
id02466,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id02466/00136.mp4
id03605,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id03605/00048.mp4
id03707,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id03707/00055.mp4
id01204,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id01204/00092.mp4
id03889,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id03889/00052.mp4
id04687,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id04687/00066.mp4
id00582,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id00582/00006.mp4
id03211,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id03211/00032.mp4
id04701,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id04701/00017.mp4
id05576,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id05576/00368.mp4
id05620,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id05620/00005.mp4
id05631,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id05631/00073.mp4
id06388,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id06388/00005.mp4
id09125,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id09125/00098.mp4
id09174,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id09174/00015.mp4
id00063,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00063/00021.mp4
id00187,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00187/00360.mp4
id00415,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00415/00017.mp4
id00709,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00709/00206.mp4
id00919,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00919/00063.mp4
id00946,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00946/00126.mp4
id01051,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id01051/00322.mp4
id00071,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00071/00014.mp4
id00262,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00262/00028.mp4
id00373,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00373/00028.mp4
id00379,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00379/00043.mp4
id00634,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00634/00078.mp4
id01002,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id01002/00043.mp4
id03716,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id03716/00040.mp4
id00032,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id00032/00028.mp4
id00078,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id00078/00114.mp4
id03599,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id03599/00072.mp4
id04928,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id04928/00027.mp4
id06354,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id06354/00021.mp4
id07161,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id07161/00159.mp4
id07182,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id07182/00040.mp4
id07463,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id07463/00028.mp4
id08314,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id08314/00028.mp4
id00149,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id00149/00284.mp4
id00747,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id00747/00053.mp4
id02089,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id02089/00092.mp4
id03985,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id03985/00005.mp4
id06254,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id06254/00043.mp4
id06439,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id06439/00118.mp4
id07051,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id07051/00083.mp4
id00076,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00076/00109_fake.mp4
id01179,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179/00160_fake.mp4
id01528,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528/00017_fake.mp4
id01717,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01717/00005_fake.mp4
id02268,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02268/00036_fake.mp4
id01661,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01661/00059_fake.mp4
id01907,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01907/00148_fake.mp4
id02721,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02721/00424_fake.mp4
id02824,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02824/00130_fake.mp4
id03713,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03713/00249_fake.mp4
id03747,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4
id04736,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04736/00083_fake.mp4
id04820,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04820/00015_fake.mp4
id00021,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00021/00010_fake.mp4
id00049,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00049/00118_fake.mp4
id00264,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00264/00257_fake.mp4
id00529,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00529/00409_fake.mp4
id00943,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00943/00304_fake.mp4
id01192,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id01192/00217_fake.mp4
id03525,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id03525/00048_fake.mp4
id03678,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id03678/00078_fake.mp4
id03757,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id03757/00149_fake.mp4
id00145,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00145/00043_fake.mp4
id00398,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00398/00016_fake.mp4
id00462,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00462/00143_fake.mp4
id00616,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00616/00305_fake.mp4
id00752,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00752/00340_fake.mp4
id00841,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00841/00078_fake.mp4
id01004,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id01004/00028_fake.mp4
id01217,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id01217/00005_fake.mp4
id02466,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id02466/00136_fake.mp4
id03605,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id03605/00048_fake.mp4
id03707,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id03707/00055_fake.mp4
id01204,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id01204/00092_fake.mp4
id03889,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id03889/00052_fake.mp4
id04687,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id04687/00066_fake.mp4
id00582,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id00582/00006_fake.mp4
id03211,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id03211/00032_fake.mp4
id04701,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id04701/00017_fake.mp4
id05576,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id05576/00368_fake.mp4
id05620,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id05620/00005_fake.mp4
id05631,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id05631/00073_fake.mp4
id06388,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id06388/00005_fake.mp4
id09125,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id09125/00098_fake.mp4
id09174,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id09174/00015_fake.mp4
id00063,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00063/00021_fake.mp4
id00187,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00187/00360_fake.mp4
id00415,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00415/00017_fake.mp4
id00709,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00709/00206_fake.mp4
id00919,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00919/00063_fake.mp4
id00946,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00946/00126_fake.mp4
id01051,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id01051/00322_fake.mp4
id00071,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00071/00014_fake.mp4
id00262,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00262/00028_fake.mp4
id00373,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00373/00028_fake.mp4
id00379,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00379/00043_fake.mp4
id00634,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00634/00078_fake.mp4
id01002,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id01002/00043_fake.mp4
id03716,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id03716/00040_fake.mp4
id00032,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id00032/00028_fake.mp4
id00078,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id00078/00114_fake.mp4
id03599,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id03599/00072_fake.mp4
id04928,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id04928/00027_fake.mp4
id06354,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id06354/00021_fake.mp4
id07161,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id07161/00159_fake.mp4
id07182,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id07182/00040_fake.mp4
id07463,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id07463/00028_fake.mp4
id08314,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id08314/00028_fake.mp4
id00149,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id00149/00284_fake.mp4
id00747,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id00747/00053_fake.mp4
id02089,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id02089/00092_fake.mp4
id03985,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id03985/00005_fake.mp4
id06254,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id06254/00043_fake.mp4
id06439,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id06439/00118_fake.mp4
id07051,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id07051/00083_fake.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_1.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_10.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_11.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_12.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_2.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_3.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_4.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_6.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_7.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_8.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_9.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_0.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_0.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_0.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_0.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_0.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap.mp4
id00021,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap.mp4
id00049,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_0.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_1.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_2.mp4
id00264,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00264/00257_3.mp4
id00529,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00529/00409_id03678_dsfCxodI9i8_faceswap.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_0.mp4
id00943,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4
id01192,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_0.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_1.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_2.mp4
id03525,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_0.mp4
id03678,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03678/00078_id03668_mjurT3_7DpE_faceswap.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_0.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_1.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_3.mp4
id03757,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap.mp4
id00145,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00145/00043_id01004_867Wlj7Gw68_faceswap.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_0.mp4
id00398,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00398/00016_id00618__TwV2SmUIlY_faceswap.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_0.mp4
id00462,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00462/00143_id00835_zWTp4szbb5k_faceswap.mp4
id00616,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00616/00305_0.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_0.mp4
id00752,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_0.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_1.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_2.mp4
id00841,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.mp4
id01004,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01004/00028_id00428_Kr7n-68JWww_faceswap.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_0.mp4
id01217,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4
id02466,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_1.mp4
id03605,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03605/00048_3.mp4
id03707,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4
id01204,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id01204/00092_id09143_rnD7HryoyLY_faceswap.mp4
id03889,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4
id04687,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap.mp4
id00582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00582/00006_id03379_A32nCObAHiI_faceswap.mp4
id03211,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id03211/00032_id00582_9gvF6IohoUI_faceswap.mp4
id04701,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id04701/00017_id06462_Nn79kE76MA4_faceswap.mp4
id05620,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05620/00005_id06061_TckvmWR97vo_faceswap.mp4
id05631,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id05631/00073_id06065_Rni34oVUpTA_faceswap.mp4
id06388,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06388/00005_id01281_ojEe5zGWESc_faceswap.mp4
id09174,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap.mp4
id00063,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00063/00021_id00358_vsVwGKy79kM_faceswap.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_0.mp4
id00187,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap.mp4
id00415,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00415/00017_id00192_By3wxX0dyDw_faceswap.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_0.mp4
id00709,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00709/00206_1.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_0.mp4
id00946,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap.mp4
id01051,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01051/00027_0.mp4
id01051,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01051/00322_0.mp4
id01051,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01051/00322_2.mp4
id00071,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00071/00014_id03371_truKMXt8Dak_faceswap.mp4
id00262,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00262/00028_0.mp4
id00262,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap.mp4
id00373,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00373/00028_0.mp4
id00379,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00379/00043_id00633_UXrTMta1EDM_faceswap.mp4
id00634,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00634/00078_0.mp4
id00634,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00634/00078_id03649_389qfFqUddI_faceswap.mp4
id01002,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id01002/00043_0.mp4
id01002,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id01002/00043_id00633_UXrTMta1EDM_faceswap.mp4
id03716,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03716/00040_0.mp4
id03716,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03716/00040_id03651_EjcoRkL6loI_faceswap.mp4
id00032,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00032/00028_0.mp4
id00032,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00032/00028_00.mp4
id00032,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00032/00028_1.mp4
id00032,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00032/00028_2.mp4
id00032,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00032/00028_3.mp4
id00078,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap.mp4
id03599,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap.mp4
id04928,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap.mp4
id06354,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06354/00021_id07194_NDJaiff98Fo_faceswap.mp4
id07161,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap.mp4
id07182,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4
id07463,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap.mp4
id08314,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap.mp4
