source,category,full_path
id08402,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id08402/00092_fake.mp4
id00183,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00183/00015_fake.mp4
id00548,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00548/00015_fake.mp4
id00694,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00694/00340_fake.mp4
id00963,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00963/00028_fake.mp4
id00188,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00188/00020_fake.mp4
id00271,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00271/00028_fake.mp4
id03844,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id03844/00028_fake.mp4
id03858,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id03858/00092_fake.mp4
id00350,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id00350/00015_fake.mp4
id00857,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id00857/00347_fake.mp4
id03945,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id03945/00063_fake.mp4
id06753,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id06753/00021_fake.mp4
id04927,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id04927/00013_fake.mp4
id06232,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id06232/00025_fake.mp4
id06428,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id06428/00043_fake.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y_faceswap.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_0.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_1.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_3.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_0.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40_faceswap.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_0.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_1.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_2.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_3.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_0.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww_faceswap.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap.mp4
id04789,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id04789/002121.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0_faceswap.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id00363_XNRwEZtddRk_faceswap.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_0.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_1.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_2.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_3.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U_faceswap.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_0.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s_faceswap.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4_faceswap.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_0.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0_faceswap.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_0.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_0.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g_faceswap.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_0.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM_faceswap.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap_id01179_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id00830_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01076_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01779_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id00475_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id00761_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id01392_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id02040_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id02051_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01532_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01907_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04055_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04376_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04736_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00220_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00371_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02508_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02824_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id05231_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02948_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03569_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03713_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04705_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id05235_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id00371_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id01838_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id02508_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04055_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04705_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00359_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00460_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00592_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id02721_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id02838_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id00371_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id00592_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id01532_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id02301_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id04705_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id01783_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id04055_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id04736_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id05251_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00021_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00087_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id01211_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id00021_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id00062_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id00264_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id03525_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id03668_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_1_id00088_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_1_id00179_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_1_id00243_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_1_id00696_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_1_id01175_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_2_id00018_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_2_id00029_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_2_id00775_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_2_id01035_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_2_id01044_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_3_id00018_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_3_id00060_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_3_id00179_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_3_id00943_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_3_id01044_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id00971_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id01168_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id03668_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id03757_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id04221_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap_id00100_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap_id00231_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap_id00835_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap_id01248_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap_id03707_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id00398_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id00458_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id01238_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id01245_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id03556_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap_id00381_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap_id00428_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap_id00462_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap_id03605_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id00863_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id02553_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id04111_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id00430_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id06060_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id08397_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id08819_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id09174_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id02807_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id04057_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id06060_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id00763_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id00935_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id01281_ojEe5zGWESc_faceswap_id04144_wavtolip.mp4
