path,label
id00422/7u675g6Km4U/00005/fake_video_fake_audio.mp4,1
id08261/y-7gWsoXtUw/00433/fake_video_fake_audio.mp4,1
id04991/vRu3ovXKJhI/00123/real.mp4,0
id04523/sLrA03Z6FsY/00400/real_video_fake_audio.mp4,1
id03701/FY523AfvaFs/00075/real.mp4,0
id05970/qTUkUiMZzwE/00016/real.mp4,0
id05253/fuOeM7-fYLQ/00107/real.mp4,0
id04624/tw3m45AHvZo/00107/fake_video_fake_audio.mp4,1
id01332/khvTk-llf28/00138/real_video_fake_audio.mp4,1
id02318/R4r2mxGugyw/00118/real_video_fake_audio.mp4,1
id01387/m6Ge6sIEicU/00407/real_video_fake_audio.mp4,1
id06930/V4h0LNd0pTw/00072/fake_video_fake_audio.mp4,1
id03915/keCpiSi0MIM/00164/real_video_fake_audio.mp4,1
id01387/g8WmTDNqJY4/00331/fake_video_real_audio.mp4,1
id02577/Q6n4Do43GAg/00044/real.mp4,0
id06109/CFnLtQFkZxc/00139/fake_video_real_audio.mp4,1
id06535/JKuI1_j88mo/00083/real_video_fake_audio.mp4,1
id04751/XakEbL-Hw-I/00069/fake_video_real_audio.mp4,1
id01579/InF0lwYZ0wg/00107/fake_video_fake_audio.mp4,1
id08529/Gl0cn1JCUmA/00043/real_video_fake_audio.mp4,1
id03312/DMF_4C5a6qw/00091/real.mp4,0
id04842/FxxuPF99zyo/00181/real_video_fake_audio.mp4,1
id06551/l8JOXDtqJQw/00307/real.mp4,0
id01189/9JQfuilfOac/00005/real_video_fake_audio.mp4,1
id04780/1f2De4p9Y8s/00022/fake_video_real_audio.mp4,1
id00462/UwXylpC0EAw/00312/real_video_fake_audio.mp4,1
id05284/2UCTDS0Po14/00012/fake_video_fake_audio.mp4,1
id05093/nOOmEAL3wts/00154/fake_video_real_audio.mp4,1
id05691/A5FRX2z8SnY/00162/fake_video_fake_audio.mp4,1
id02583/1MigzNGxFok/00006/real_video_fake_audio.mp4,1
id07263/mBA4FouTCi0/00108/fake_video_real_audio.mp4,1
id03245/oaqVeowLaAQ/00029/fake_video_real_audio.mp4,1
id03429/6cCKoFqsN9A/00015/real.mp4,0
id08459/Yx1Jn8CkqlY/00080/real_video_fake_audio.mp4,1
id01333/02HOKnTjBlQ/00012/fake_video_real_audio.mp4,1
id07351/82V_kXNtxY8/00045/fake_video_real_audio.mp4,1
id07643/VyPP1t5ZVb8/00069/real_video_fake_audio.mp4,1
id08981/lVOExQWT9K8/00265/fake_video_real_audio.mp4,1
id04422/9NYYWBzi8bU/00030/fake_video_real_audio.mp4,1
id01298/5P4ldDRuo5c/00080/real_video_fake_audio.mp4,1
id01764/yCHDjocDxOw/00481/real.mp4,0
id07360/9wphNSwQX_s/00082/real.mp4,0
id03870/A9pFBNgmKZo/00023/real_video_fake_audio.mp4,1
id07457/0VlllOH1srQ/00019/fake_video_real_audio.mp4,1
id03903/dx6vVAyFXC8/00038/real_video_fake_audio.mp4,1
id01160/AoNATRL-GtA/00170/real_video_fake_audio.mp4,1
id07107/Vs5SWMI_hnA/00048/real.mp4,0
id04477/f04zpFvbg6Y/00140/fake_video_fake_audio.mp4,1
id03532/HzOz1ILh5eQ/00172/real_video_fake_audio.mp4,1
id05283/lhx2nEBPNtY/00167/real_video_fake_audio.mp4,1
id00476/FmuncYcNEmk/00054/fake_video_real_audio.mp4,1
id06347/DDnFoL-NXGY/00102/fake_video_real_audio.mp4,1
id02087/mqyuZc85xf8/00355/real.mp4,0
id03947/1re2ZFoRrcY/00030/real.mp4,0
id00927/JsBygWQaYXE/00024/fake_video_real_audio.mp4,1
id07107/Vs5SWMI_hnA/00052/real.mp4,0
id07837/3bNr0zpuHQc/00045/fake_video_real_audio.mp4,1
id04081/QoAxihiCUR8/00375/real_video_fake_audio.mp4,1
id04968/lorTVfWnlYk/00351/real_video_fake_audio.mp4,1
id00699/NkILFfPwooY/00167/real_video_fake_audio.mp4,1
id05914/qY9n-2kofNc/00121/real_video_fake_audio.mp4,1
id08714/RFxAWXU63DI/00277/real.mp4,0
id01163/70TNR5kXSSE/00067/real.mp4,0
id00458/9NE4XPWsMzQ/00039/fake_video_real_audio.mp4,1
id06874/PLvqjU1-hO0/00147/fake_video_fake_audio.mp4,1
id07726/Wz4eC0lWJYg/00181/real_video_fake_audio.mp4,1
id00291/DmTL1KxBuhE/00004/fake_video_fake_audio.mp4,1
id07115/ItQ-eQU7WRc/00039/fake_video_fake_audio.mp4,1
id07849/TTny7hKOklE/00078/real.mp4,0
id08438/4DoA1Ytox0w/00036/real_video_fake_audio.mp4,1
id04178/U2uXeHUbGLg/00036/real.mp4,0
id06866/UiQvCjJMFfw/00275/fake_video_fake_audio.mp4,1
id07724/JElMTqpvAiM/00064/fake_video_fake_audio.mp4,1
id07831/x2m6UT2PEv0/00126/fake_video_real_audio.mp4,1
id03871/nEmO-JrFNyQ/00317/fake_video_real_audio.mp4,1
id09171/QRkQIeC1Qpo/00249/fake_video_fake_audio.mp4,1
id01225/s_SM_XhYhBo/00470/real.mp4,0
id05681/9Q2ncu_iHwo/00010/fake_video_fake_audio.mp4,1
id00018/31xSZXsKR9w/00003/real.mp4,0
id04739/2PU4VmBpnIM/00005/real_video_fake_audio.mp4,1
id08710/Duz03kTylK8/00011/real_video_fake_audio.mp4,1
id03863/PShJ5s6P1ac/00081/fake_video_real_audio.mp4,1
id00648/4LfIlVCT440/00001/real_video_fake_audio.mp4,1
id08696/nWfOgj03gag/00451/real_video_fake_audio.mp4,1
id00568/aCYpgyFlBwQ/00243/real_video_fake_audio.mp4,1
id01315/by3sQOons6g/00306/real_video_fake_audio.mp4,1
id03706/6-eu1jnKwwU/00050/real.mp4,0
id06140/39Qii5EqfP4/00039/fake_video_fake_audio.mp4,1
id06432/w_pSvLrgr_U/00363/real_video_fake_audio.mp4,1
id01536/YT6vdlbFbdw/00045/real_video_fake_audio.mp4,1
id00323/lZnRUM9478U/00116/fake_video_fake_audio.mp4,1
id08459/nGw12G72i3U/00149/fake_video_fake_audio.mp4,1
id06529/MkDm_2uGSTA/00121/fake_video_fake_audio.mp4,1
id01756/VUfNTbBDlKs/00093/real.mp4,0
id04483/IhzmVcKfcCs/00016/real_video_fake_audio.mp4,1
id08599/41bDbd6Agww/00014/real.mp4,0
id03634/kd3j2CIuDt4/00116/fake_video_real_audio.mp4,1
id05042/yCKNqoiLgk0/00147/fake_video_fake_audio.mp4,1
id07713/YjnZ5D6j7HE/00093/real.mp4,0
id01010/lfx56IIyV4A/00390/real.mp4,0
id08603/MM85APb8z6M/00194/real.mp4,0
id07637/Y3W26NdKSGc/00121/fake_video_real_audio.mp4,1
id03214/xm4yN2YP7HY/00171/real.mp4,0
id01313/wComQWpV6lk/00018/fake_video_real_audio.mp4,1
id08696/fJEwYNZmMOk/00397/real.mp4,0
id05762/2z-0etJSTrg/00027/real.mp4,0
id07360/Duvqvv306tk/00109/real.mp4,0
id07982/4pYIm47oVLk/00015/fake_video_fake_audio.mp4,1
id03632/kEzf913F2X0/00071/real.mp4,0
id07614/Bs_YzLy0Mgc/00039/fake_video_fake_audio.mp4,1
id02812/0dYNcSFWFRQ/00003/real_video_fake_audio.mp4,1
id05687/C3mwxNhG4uI/00024/fake_video_fake_audio.mp4,1
id04031/PvlkqIMDzY8/00141/real_video_fake_audio.mp4,1
id04108/Vf1BajvLFcA/00259/fake_video_real_audio.mp4,1
id01685/nNwttWjfihw/00182/fake_video_fake_audio.mp4,1
id08866/kopgX_8AYKU/00090/fake_video_real_audio.mp4,1
id06948/ue2w0W7y6SU/00415/fake_video_fake_audio.mp4,1
id04757/VnYbDacHiRc/00263/real_video_fake_audio.mp4,1
id05260/rtkjfmhgzLg/00403/fake_video_fake_audio.mp4,1
id03970/h3z09KI1Mr8/00061/fake_video_real_audio.mp4,1
id02897/oBmOn7_dmS4/00142/real_video_fake_audio.mp4,1
id00372/a63jB1Z3ALc/00123/fake_video_fake_audio.mp4,1
id04093/0lN_x-NCC2E/00013/real.mp4,0
id04609/4WkDJuP_yAM/00009/fake_video_real_audio.mp4,1
id06161/E0XucmYQZNs/00023/real.mp4,0
id01648/3TOgnBnEonY/00064/real_video_fake_audio.mp4,1
id07814/nyUg1cQZSjE/00117/real_video_fake_audio.mp4,1
id02093/Jrt2olaTq_A/00022/fake_video_real_audio.mp4,1
id04479/RG8iH3cphg4/00091/real.mp4,0
id08348/0rjY4bzSSKQ/00001/real.mp4,0
id03668/6DGKT6uj6A0/00015/fake_video_fake_audio.mp4,1
id05913/FUoVYyVpiAg/00136/fake_video_fake_audio.mp4,1
id04227/s7cJHI2PFCo/00097/fake_video_fake_audio.mp4,1
id07122/QvqEvKNuaWw/00064/real.mp4,0
id05124/2ATnVML7E5w/00068/real_video_fake_audio.mp4,1
id05989/4BjeEeHVAiU/00045/fake_video_real_audio.mp4,1
id03017/UQ4vOj48SIA/00060/real.mp4,0
id06642/Ia3o1Md5yYc/00014/fake_video_fake_audio.mp4,1
id02438/blYTFVG2sBw/00252/fake_video_fake_audio.mp4,1
id07418/EL3vW8rYIJ0/00132/fake_video_real_audio.mp4,1
id03460/SAzzINxXlcw/00184/fake_video_real_audio.mp4,1
id05049/kIsarlXYkuM/00346/fake_video_real_audio.mp4,1
id04249/J3F-K2m8k6E/00043/fake_video_real_audio.mp4,1
id04232/eGhq5qm1CaQ/00321/fake_video_fake_audio.mp4,1
id00429/KcK-g4aXfVM/00082/fake_video_real_audio.mp4,1
id08029/Y_JtbacYYLo/00121/fake_video_fake_audio.mp4,1
id05723/cRON8J9GlbM/00267/real_video_fake_audio.mp4,1
id07531/0I2fRcFPzu4/00026/real_video_fake_audio.mp4,1
id04983/GzzlE94p5h0/00025/fake_video_fake_audio.mp4,1
id03701/byMvneKxjJs/00147/real.mp4,0
id08334/qJxXXNGaZd0/00393/real.mp4,0
id00168/xnzq1tc0T6Q/00491/fake_video_fake_audio.mp4,1
id00817/zV6SRgW9tQk/00440/fake_video_real_audio.mp4,1
id06005/9JtN9SWaF7M/00128/fake_video_real_audio.mp4,1
id03704/0lgT3YVYLnE/00008/fake_video_fake_audio.mp4,1
id04222/VbBeAjVbZVg/00267/real_video_fake_audio.mp4,1
id01058/QJ-daPmTbak/00095/real_video_fake_audio.mp4,1
id08483/aK3ZEW-OuIo/00061/real.mp4,0
id06866/ZUsPQAL3LYg/00310/fake_video_real_audio.mp4,1
id08696/w3hl-OW_TVI/00486/real.mp4,0
id02359/QiCI0mefCx4/00034/real_video_fake_audio.mp4,1
id00823/8SOAzbC8cqk/00054/real.mp4,0
id00741/l31fXsUqV-g/00335/real.mp4,0
id00823/ODoCHPQ9fUo/00127/real.mp4,0
id04266/YD-Ar-c-d1o/00312/fake_video_fake_audio.mp4,1
id06020/8K7I6HSCE2s/00009/fake_video_real_audio.mp4,1
id08115/__tfylQ63GI/00080/real.mp4,0
id04538/NLLT-Jf6SGg/00182/fake_video_fake_audio.mp4,1
id06866/RumMaOvRdcI/00243/real.mp4,0
id00099/z_a6awQfcyI/00114/fake_video_real_audio.mp4,1
id02267/CUyO0Nz7t9I/00090/real_video_fake_audio.mp4,1
id00496/odhDQ8iiWtg/00027/fake_video_fake_audio.mp4,1
id06983/HY0wlAsc_7M/00104/real_video_fake_audio.mp4,1
id01764/faCsbXwcWR0/00344/real.mp4,0
id00060/eabAjNhOk8k/00304/fake_video_fake_audio.mp4,1
id02463/7dEBoDhVOJs/00056/fake_video_fake_audio.mp4,1
id03201/DvpgD8dUt6I/00123/fake_video_real_audio.mp4,1
id00291/ZOpT0sCMLzM/00080/fake_video_real_audio.mp4,1
id04027/Aue_qhX4GUw/00098/real.mp4,0
id04342/_ptonfHbNK4/00110/real_video_fake_audio.mp4,1
id08373/_1ZLgRPLqzM/00123/fake_video_fake_audio.mp4,1
id04738/YX6h-ONMDNk/00332/real_video_fake_audio.mp4,1
id03460/ZF5RxeMb-0M/00305/real_video_fake_audio.mp4,1
id00359/eQeEC-kWmpA/00122/real.mp4,0
id05816/leI6zATqzKI/00374/real.mp4,0
id00708/s_qY2Q1gjaw/00404/real.mp4,0
id01764/JNB_GUGz1kQ/00146/fake_video_fake_audio.mp4,1
id07164/SA0oyJYhU4g/00212/real.mp4,0
id08137/kVRGcUlYEGc/00406/real_video_fake_audio.mp4,1
id07974/V1BybntczYg/00223/real_video_fake_audio.mp4,1
id02421/3C4rhAbkIMg/00018/real.mp4,0
id00829/el4o-CWeRIs/00352/real_video_fake_audio.mp4,1
id00168/UcjRBNXyoGA/00292/fake_video_fake_audio.mp4,1
id08459/t7Jg2ZQSkgE/00168/real.mp4,0
id01764/4Som26cVrg0/00024/fake_video_fake_audio.mp4,1
id08904/Isg7whGW88U/00162/fake_video_fake_audio.mp4,1
id05042/K1HMS1K0kWI/00013/real.mp4,0
id07637/Y3W26NdKSGc/00124/fake_video_fake_audio.mp4,1
id04031/PvlkqIMDzY8/00125/fake_video_fake_audio.mp4,1
id04938/nUS6rvKsl54/00073/real_video_fake_audio.mp4,1
id07561/qHL-uwOUQTA/00098/real.mp4,0
id02548/TYBN-jJjb7U/00204/real_video_fake_audio.mp4,1
id09163/vVXA_DYoL74/00077/real_video_fake_audio.mp4,1
id07357/Z_mts9mIZ7k/00270/fake_video_fake_audio.mp4,1
id06004/rNkXLTw_yPw/00085/fake_video_fake_audio.mp4,1
id08917/bTedI6oKMsk/00297/fake_video_real_audio.mp4,1
id00258/M97nxnIBnec/00115/fake_video_fake_audio.mp4,1
id09078/j78SaiRhvdk/00125/real.mp4,0
id05576/Eq8UMs_7lAw/00143/real_video_fake_audio.mp4,1
id06111/fvpBrP3PCLo/00067/fake_video_fake_audio.mp4,1
id04609/0qCoLyuMlTs/00002/real.mp4,0
id04100/DzvMeM9iR1Q/00021/real_video_fake_audio.mp4,1
id08334/3_hUOeTO5Ss/00022/fake_video_fake_audio.mp4,1
id06203/ii3GgBzUwxA/00316/real.mp4,0
id06005/msWlwicQiHg/00389/real.mp4,0
id01096/JpmIw6QmJ18/00052/fake_video_fake_audio.mp4,1
id06005/JrMEN7NS-L0/00209/fake_video_fake_audio.mp4,1
id02722/qkT7oMgQWjY/00085/fake_video_fake_audio.mp4,1
id08394/_SpN1vfsPRg/00017/real_video_fake_audio.mp4,1
id05401/ZiCo_6BQ-b8/00275/fake_video_real_audio.mp4,1
id07958/LjNLKmUu3_8/00059/fake_video_real_audio.mp4,1
id01193/m7uV1XlDFgk/00380/real_video_fake_audio.mp4,1
id04981/Asjp380S89A/00045/fake_video_fake_audio.mp4,1
id07414/hlipJvFjO0Y/00364/fake_video_real_audio.mp4,1
id03976/jhg_hGWpgf0/00196/real_video_fake_audio.mp4,1
id04731/hAGPKp8O2WE/00151/fake_video_real_audio.mp4,1
id07043/u5F-Pk2mUvs/00410/real_video_fake_audio.mp4,1
id00893/mKTWdPeyFJ8/00102/real_video_fake_audio.mp4,1
id07814/7sKEnwdhrqQ/00026/real.mp4,0
id08236/3nMhstk5DWw/00043/real_video_fake_audio.mp4,1
id03989/LhzE8iiVm-o/00159/fake_video_fake_audio.mp4,1
id00419/8A3yJDV7bH4/00071/real.mp4,0
id03313/RUDPkPnZR0o/00233/fake_video_fake_audio.mp4,1
id00817/0ZfPJikvUaM/00007/fake_video_real_audio.mp4,1
id08701/uMgfUuJkEFo/00416/fake_video_fake_audio.mp4,1
id02724/vQ-_ysZfoNk/00435/real.mp4,0
id04601/x4Apx8z6nOg/00090/real_video_fake_audio.mp4,1
id04701/hXX031vAVHc/00165/real_video_fake_audio.mp4,1
id04326/xjQTlBbrCYU/00024/fake_video_real_audio.mp4,1
id01221/5LcCLcGine8/00009/fake_video_real_audio.mp4,1
id04404/xMiehGFXQUI/00481/fake_video_fake_audio.mp4,1
id07164/JBZoEUy6AMo/00169/real.mp4,0
id01743/YSSsvObQI8U/00122/real.mp4,0
id05913/y8-0u3vxmIE/00495/fake_video_real_audio.mp4,1
id01119/WpqatMU1BVg/00063/real.mp4,0
id01690/Rn7192K7_XU/00199/fake_video_real_audio.mp4,1
id00092/ugO5uwgwbr0/00061/fake_video_fake_audio.mp4,1
id04938/PjfhpLpCtKg/00052/real.mp4,0
id06692/GDszoDRymKo/00236/fake_video_fake_audio.mp4,1
id00428/vQNF-RWxCgE/00085/real.mp4,0
id05061/ZqXWfXP2Kbo/00048/fake_video_real_audio.mp4,1
id01720/9U2HE1SJdZY/00048/fake_video_fake_audio.mp4,1
id05231/JKf9wx2RToA/00048/fake_video_fake_audio.mp4,1
id04404/xFUDFAGlMZU/00469/real.mp4,0
id07848/HQc2NfqTQ4Y/00059/real_video_fake_audio.mp4,1
id07531/0I2fRcFPzu4/00026/fake_video_fake_audio.mp4,1
id03347/_NVxlFSjV0I/00248/real.mp4,0
id01339/0sG_KYJGoqo/00008/real.mp4,0
id03862/4C93lCWwXv0/00014/fake_video_fake_audio.mp4,1
id04902/69TKXPIvAn0/00003/fake_video_real_audio.mp4,1
id02392/W_hcHxMms78/00286/fake_video_fake_audio.mp4,1
id04234/xUEz_-G2r_4/00182/real_video_fake_audio.mp4,1
id01509/JJcldHh4ztQ/00165/fake_video_real_audio.mp4,1
id08731/KwDgmJz_SGM/00042/real_video_fake_audio.mp4,1
id04015/c-NuicAScq4/00350/real_video_fake_audio.mp4,1
id05986/p43phP3D2tc/00309/real_video_fake_audio.mp4,1
id08694/tOVbKKFtwYc/00468/real.mp4,0
id01010/inU2LZxpGcM/00331/real.mp4,0
id03947/5Yc2W39FOnQ/00048/fake_video_real_audio.mp4,1
id03821/KZPfSS8wVwg/00195/fake_video_fake_audio.mp4,1
id03862/jfVoKJdgXUY/00368/fake_video_real_audio.mp4,1
id09171/wl5i1XWhYug/00472/fake_video_real_audio.mp4,1
id08678/rweu6dTbjtI/00045/fake_video_real_audio.mp4,1
id01689/e6loc8PCllQ/00261/real.mp4,0
id04100/gg4dMpBbrEg/00133/real.mp4,0
id00888/aA8BeXjYr5U/00243/real_video_fake_audio.mp4,1
id04588/9LSwqwpWY8U/00062/fake_video_fake_audio.mp4,1
id03215/bwXWlNUohec/00303/real_video_fake_audio.mp4,1
id03757/mRS8e8rNI-w/00307/fake_video_real_audio.mp4,1
id07276/r-AhMRMP3NA/00380/real_video_fake_audio.mp4,1
id06744/xnfoU8qEFpg/00017/fake_video_real_audio.mp4,1
id07776/38haaTGGkWE/00022/real_video_fake_audio.mp4,1
id06869/_9PQg4TFnuY/00080/real.mp4,0
id08258/rBuZOC1Prm0/00031/fake_video_fake_audio.mp4,1
id04031/04hcssO5dDA/00001/fake_video_fake_audio.mp4,1
id05765/z2c46o7vbDE/00197/real.mp4,0
id01003/ObVoy_126sI/00087/fake_video_real_audio.mp4,1
id06953/BdFb6yCSgx4/00053/fake_video_real_audio.mp4,1
id04165/YtRtugmRhnM/00044/real.mp4,0
id01054/uvbmCJ1rpyk/00319/fake_video_fake_audio.mp4,1
id07471/5-L7KH8rTek/00010/real.mp4,0
id02266/xXfMEflO_HY/00198/real_video_fake_audio.mp4,1
id05226/kHAp9mqcDcU/00057/real_video_fake_audio.mp4,1
id01223/9sl3wrPxff8/00068/fake_video_fake_audio.mp4,1
id05106/Bvhj7BTMZis/00030/real_video_fake_audio.mp4,1
id07362/WXPh44YEfXg/00058/fake_video_fake_audio.mp4,1
id04741/Ca639_OjJvU/00059/fake_video_real_audio.mp4,1
id05684/TwFEI_nIhK8/00043/fake_video_real_audio.mp4,1
id02445/n2aaYclYXIU/00085/fake_video_real_audio.mp4,1
id04914/KT9jbFk1Pw8/00081/fake_video_fake_audio.mp4,1
id01387/3aEe6_3Oh54/00048/fake_video_real_audio.mp4,1
id00231/qne7P3j-4Aw/00106/fake_video_fake_audio.mp4,1
id07825/7zVMwsuokhg/00016/real_video_fake_audio.mp4,1
id04163/p-NBrMbVn00/00388/fake_video_real_audio.mp4,1
id03720/REYjbOnCpPI/00077/fake_video_real_audio.mp4,1
id02176/B4cspdej8BU/00014/fake_video_fake_audio.mp4,1
id04644/ki067YDF5ek/00359/fake_video_real_audio.mp4,1
id06874/PLvqjU1-hO0/00145/fake_video_real_audio.mp4,1
id08910/ilvdkNVrS_Q/00064/fake_video_fake_audio.mp4,1
id06114/X4Qr7UIKa2E/00298/fake_video_fake_audio.mp4,1
id03839/ruf11VeCrGk/00433/fake_video_real_audio.mp4,1
id08731/oV3yhiKgpe4/00116/real.mp4,0
id06529/a9Hpg-ODLcg/00248/real_video_fake_audio.mp4,1
id00708/sXynIZOtKkg/00319/real.mp4,0
id04320/aRsYyCcuHQA/00268/real.mp4,0
id02083/wwtNEXcg1rE/00071/real_video_fake_audio.mp4,1
id04266/66PMqjUZ3V4/00074/real.mp4,0
id07418/8A20iiVutns/00084/fake_video_real_audio.mp4,1
id03786/uv1eNq8jcWA/00489/real_video_fake_audio.mp4,1
id07358/5CDYDq3c09E/00013/fake_video_real_audio.mp4,1
id05022/IuEF29gyhcM/00034/fake_video_fake_audio.mp4,1
id07360/qpE8XW-jTRY/00442/fake_video_fake_audio.mp4,1
id02361/_rtVweuEGxE/00283/fake_video_fake_audio.mp4,1
id05591/er0XdiJezBM/00345/fake_video_fake_audio.mp4,1
id06005/clZDrSITtgM/00313/real.mp4,0
id02721/CyNKRwXNwjI/00103/fake_video_real_audio.mp4,1
id04334/PJk-FFTqtYk/00213/real_video_fake_audio.mp4,1
id04017/8rzC1BJOHyM/00051/fake_video_real_audio.mp4,1
id05685/LsA-x1cOM2w/00240/real_video_fake_audio.mp4,1
id04903/fDtr5uSljT0/00374/fake_video_fake_audio.mp4,1
id00817/Y1sD1xERFRo/00296/fake_video_fake_audio.mp4,1
id04705/LH6pHYK_MPA/00055/fake_video_real_audio.mp4,1
id03862/a4HOuD7PArM/00326/fake_video_real_audio.mp4,1
id07115/XtPc2aCDc3E/00107/real_video_fake_audio.mp4,1
id08609/0krt9LitISY/00009/real.mp4,0
id03942/4F7OdtkFd4w/00028/fake_video_fake_audio.mp4,1
id05152/CKlHd0k0z5U/00017/fake_video_fake_audio.mp4,1
id07278/gankKrR6oro/00027/fake_video_fake_audio.mp4,1
id03871/llGT1TBFoPs/00311/real.mp4,0
id00622/IC8Ddtt0FCM/00095/real.mp4,0
id08694/oOJohkzaFkE/00428/fake_video_real_audio.mp4,1
id02636/jaD9Th5_Pw8/00132/fake_video_real_audio.mp4,1
id03942/4PNSf1fxyp8/00031/fake_video_fake_audio.mp4,1
id03838/ZXWqx9fVmXw/00011/real.mp4,0
id04484/3WJukPghN-Y/00007/real.mp4,0
id01618/L0HQTlH8k7A/00074/real.mp4,0
id01501/Pd_oBefEmH4/00257/real_video_fake_audio.mp4,1
id01509/p-2RkcS71bk/00389/fake_video_real_audio.mp4,1
id09078/UmgLbcRblLE/00057/real.mp4,0
id02099/S1mzB2pDhjc/00052/real.mp4,0
id03298/heUbIx0UP0U/00394/fake_video_real_audio.mp4,1
id04741/Uq2Ag3a-RlQ/00117/real_video_fake_audio.mp4,1
id08184/XjW-CSyve7k/00027/fake_video_fake_audio.mp4,1
id02548/jYdvbbMytXM/00296/fake_video_real_audio.mp4,1
id08599/bJqCBSBtVME/00319/real.mp4,0
id05916/9LZUm4FVWco/00097/real.mp4,0
id07169/NC7-SsRiM_w/00019/real_video_fake_audio.mp4,1
id04140/XH932WCVPUE/00026/fake_video_real_audio.mp4,1
id04757/RqpJwhpCXP0/00170/fake_video_real_audio.mp4,1
id03947/zAsho91qIoE/00482/fake_video_real_audio.mp4,1
id00064/6Mwd-TTNDcM/00035/fake_video_real_audio.mp4,1
id04163/EYosj-QQFcw/00165/real_video_fake_audio.mp4,1
id06020/xlYK8yibqQQ/00168/real_video_fake_audio.mp4,1
id00945/DqbB91FFx0c/00042/real_video_fake_audio.mp4,1
id02572/1kRXFeYwnvI/00018/fake_video_fake_audio.mp4,1
id02463/WUVhC05jr1g/00248/real.mp4,0
id07357/5J9XLCU_4tI/00068/fake_video_fake_audio.mp4,1
id02266/QRaAxa9BaOI/00048/real.mp4,0
id04964/LrzhKa0vTl8/00071/real_video_fake_audio.mp4,1
id00529/y3UbeQKokSQ/00418/real_video_fake_audio.mp4,1
id03520/GXdfpwPKS0c/00032/real.mp4,0
id00876/IOz3dFDnWcw/00183/real.mp4,0
id01614/v_yqUtwSX88/00486/real_video_fake_audio.mp4,1
id07353/9jSZlMwQqgs/00017/real.mp4,0
id02147/Ni6v7-9il2s/00064/fake_video_fake_audio.mp4,1
id01425/QdDccBeBsZQ/00095/real.mp4,0
id04653/ST3VDTqw98w/00106/real.mp4,0
id06860/LEsop61sFrg/00054/real.mp4,0
id06874/VECwc_GDaX4/00239/fake_video_real_audio.mp4,1
id00633/UXrTMta1EDM/00087/fake_video_fake_audio.mp4,1
id01060/lfd-wg2Vgeg/00344/fake_video_fake_audio.mp4,1
id00708/g3oxckyicBY/00218/fake_video_real_audio.mp4,1
id00680/P-NUf_GehR8/00156/real_video_fake_audio.mp4,1
id04741/mz3wmWq5oPQ/00169/real_video_fake_audio.mp4,1
id08446/4cNAzYZXNx0/00017/real.mp4,0
id01690/muPbS4M7WKU/00360/fake_video_real_audio.mp4,1
id06349/Dgv2UWTxJaU/00013/fake_video_fake_audio.mp4,1
