path,label
id05260/cZwxo95xkhc/00246/real.mp4,0
id05270/Ly-dD_IUaIs/00033/fake_video_fake_audio.mp4,1
id06197/Cg0SHPJyZIs/00012/fake_video_real_audio.mp4,1
id04723/I2DAVm0OIZY/00031/real_video_fake_audio.mp4,1
id07837/_Uv9lvbBHpw/00351/fake_video_fake_audio.mp4,1
id08937/1Gt4uG_W3NA/00003/real_video_fake_audio.mp4,1
id03703/_HKL3D8tYLM/00040/real_video_fake_audio.mp4,1
id07276/pD-V_ccTQjU/00346/fake_video_real_audio.mp4,1
id05256/BVlAlH9JHBw/00073/fake_video_fake_audio.mp4,1
id03733/ID223ToMVxM/00163/real.mp4,0
id06866/FaHCwIJUoCo/00153/real_video_fake_audio.mp4,1
id03347/t5wsKOjVbso/00392/real_video_fake_audio.mp4,1
id00407/hqxOUPfi3oM/00097/fake_video_fake_audio.mp4,1
id07574/USh2720aI3A/00114/real.mp4,0
id02980/kwQrctJXiRo/00400/fake_video_fake_audio.mp4,1
id04842/uH9B58k8f4c/00428/fake_video_fake_audio.mp4,1
id00184/kC78MIMgpx4/00375/real_video_fake_audio.mp4,1
id08373/W9rfMGaVAV4/00110/real_video_fake_audio.mp4,1
id02721/CyNKRwXNwjI/00118/fake_video_fake_audio.mp4,1
id03304/8sifZqDqBZE/00060/real_video_fake_audio.mp4,1
id04178/_eCWpUV7cOI/00045/fake_video_fake_audio.mp4,1
id05576/YdG3Fddy95Q/00300/fake_video_real_audio.mp4,1
id01298/snshzzKBZ98/00376/fake_video_fake_audio.mp4,1
id03786/urwaPGWup2E/00480/real_video_fake_audio.mp4,1
id05893/QVgbO_Pl6fI/00125/real.mp4,0
id03969/dxU4gOdESXQ/00066/fake_video_real_audio.mp4,1
id01225/5O6om-jNAS4/00078/fake_video_real_audio.mp4,1
id08348/UQKpJHKe-OI/00262/real_video_fake_audio.mp4,1
id08137/GZsJBKDiE4c/00086/fake_video_real_audio.mp4,1
id01298/J9aizMlsUJ0/00146/real.mp4,0
id08702/g_VOR_5UoqU/00253/real.mp4,0
id01333/D8Pv2f28x3Q/00094/real.mp4,0
id05591/lE_lTE0HWgY/00403/fake_video_real_audio.mp4,1
id02323/nkfLR-7VVeM/00113/real.mp4,0
id04163/0Guuj1wRHf4/00012/fake_video_real_audio.mp4,1
id07418/KoWmINAYYwY/00163/real.mp4,0
id04077/VWYxpAabOCI/00047/fake_video_fake_audio.mp4,1
id00806/Nds5ZU347F4/00224/real.mp4,0
id06716/cHu0pW7UdIc/00060/fake_video_real_audio.mp4,1
id06430/NcUYhfDrKek/00036/fake_video_real_audio.mp4,1
id05685/s1vyxsVgD0E/00488/real.mp4,0
id00064/AvvXSNxuokY/00113/fake_video_real_audio.mp4,1
id03839/1lh57VnuaKE/00024/real.mp4,0
id04031/epx9D-0Nrd4/00298/real.mp4,0
id05453/AzJTCEOiy9Q/00052/real.mp4,0
id06238/clQ1V6vIDPc/00025/real.mp4,0
id00088/UVohkKMDCxE/00033/real_video_fake_audio.mp4,1
id08993/ilZfjS4S-HI/00476/real_video_fake_audio.mp4,1
id05176/H0U5yVuxCpw/00048/real.mp4,0
id00741/nkYuGQphab0/00366/real_video_fake_audio.mp4,1
id06524/UN8_MqIfT1Q/00085/fake_video_fake_audio.mp4,1
id07832/UHA_qaLtZ_w/00095/fake_video_fake_audio.mp4,1
id07403/ITOYljC6kEI/00035/fake_video_real_audio.mp4,1
id08804/cMwH-4pA1NA/00279/fake_video_fake_audio.mp4,1
id08804/XVJB2meWQJY/00239/real_video_fake_audio.mp4,1
id05168/ndW4El3tEho/00195/fake_video_real_audio.mp4,1
id00289/Jknzsy2jSlg/00041/real_video_fake_audio.mp4,1
id07212/cyr3S5XDVEM/00170/real_video_fake_audio.mp4,1
id07470/i8ZE2WrrqdE/00082/real.mp4,0
id02266/Xpg2VMv62AQ/00081/real.mp4,0
id06109/ZR1I-ULyAj0/00315/real.mp4,0
id05041/Q2OSXEroJ68/00024/fake_video_real_audio.mp4,1
id00741/61wcB9ZRAWU/00032/fake_video_fake_audio.mp4,1
id00835/coCbK_CoMRo/00121/real_video_fake_audio.mp4,1
id00929/rGgaApS972o/00069/real.mp4,0
id06434/hDiKl-6zha8/00026/fake_video_real_audio.mp4,1
id04997/v4q9FWoehLQ/00436/real.mp4,0
id03623/D2DYVgxYbWY/00021/fake_video_fake_audio.mp4,1
id04538/thFM4C_1jxM/00402/fake_video_real_audio.mp4,1
id07578/DQYny0hXUAw/00154/fake_video_fake_audio.mp4,1
id04334/EIBLNvON678/00110/fake_video_fake_audio.mp4,1
id07244/ohHM1mSM0Wc/00077/fake_video_real_audio.mp4,1
id04588/p_cQQS70Xng/00382/fake_video_real_audio.mp4,1
id00289/mAqpePECcCw/00149/real.mp4,0
id08721/3I-ursKE1K8/00001/real_video_fake_audio.mp4,1
id03989/MJ6pGyOhCkM/00186/fake_video_fake_audio.mp4,1
id02099/5-GDFkZWVdk/00009/fake_video_fake_audio.mp4,1
id04422/JS1cxkRqCqU/00040/real.mp4,0
id05253/fuOeM7-fYLQ/00070/fake_video_fake_audio.mp4,1
id05199/G9cuOoCKD1U/00010/fake_video_fake_audio.mp4,1
id04452/CS8jefagr5w/00022/real.mp4,0
id03755/4wGUd3oTn7o/00049/real.mp4,0
id00829/e_Y84BIHdHw/00316/fake_video_fake_audio.mp4,1
id02359/QiCI0mefCx4/00027/fake_video_real_audio.mp4,1
id03352/S10UGJx17hg/00239/fake_video_fake_audio.mp4,1
id04052/R56_Um50HqQ/00066/fake_video_fake_audio.mp4,1
id03968/HsxNMdn5DsM/00025/fake_video_fake_audio.mp4,1
id09171/MWsO3D8uCMo/00160/fake_video_fake_audio.mp4,1
id05055/2GebUSVX8pE/00010/fake_video_real_audio.mp4,1
id07755/RvLxMCZ5Vak/00090/real.mp4,0
id03854/lsWlBewjiSM/00131/real.mp4,0
id03090/56FSX_Tc0X0/00012/real_video_fake_audio.mp4,1
id02760/qkbo1vxN40Y/00380/fake_video_real_audio.mp4,1
id07839/V6dpo7fBwik/00014/real_video_fake_audio.mp4,1
id04082/_QU-dW60pFc/00039/fake_video_fake_audio.mp4,1
id02010/_pAieFPNSnw/00066/real.mp4,0
id00184/64SnJemMVxM/00110/fake_video_fake_audio.mp4,1
id08066/Zp_qt7jTa2c/00214/real_video_fake_audio.mp4,1
id02878/ch5LUeu4ni0/00032/fake_video_fake_audio.mp4,1
id05025/koocVw2exXQ/00071/real_video_fake_audio.mp4,1
id06794/KfuvXw6l_BI/00070/fake_video_fake_audio.mp4,1
id04953/SAa_eZp5-no/00061/fake_video_fake_audio.mp4,1
id00890/iTB9hsrKlwA/00178/fake_video_fake_audio.mp4,1
id07415/UQG5Q4GWw2o/00156/fake_video_real_audio.mp4,1
id01434/AoeExgqHqWs/00049/real_video_fake_audio.mp4,1
id03199/ehQKU1LXdxc/00285/real.mp4,0
id05913/FUoVYyVpiAg/00131/fake_video_real_audio.mp4,1
id04997/nR_I-6vOHHI/00371/real.mp4,0
id07124/SeTLGHI-MAs/00042/real_video_fake_audio.mp4,1
id01241/AaI4gNfoGWE/00015/real_video_fake_audio.mp4,1
id02306/YBNeCRtrNAk/00287/fake_video_real_audio.mp4,1
id05986/9t3-FRw29u8/00025/real_video_fake_audio.mp4,1
id00930/eZbdvU5ThLs/00107/real.mp4,0
id02271/SCR1MqhwuU8/00147/real.mp4,0
id03750/c9Wy4CBIAFU/00373/fake_video_fake_audio.mp4,1
id08704/IXjRJDb_vWM/00113/fake_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00189/real_video_fake_audio.mp4,1
id06351/g-JNuDDZV9Y/00352/fake_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00032/real_video_fake_audio.mp4,1
id00876/F9B6mr6a6L8/00154/real.mp4,0
id07827/CZfagCpkO8g/00013/real_video_fake_audio.mp4,1
id07276/Ge3UF2LfjEY/00084/real.mp4,0
id00422/lpic_kT5Dx0/00077/fake_video_real_audio.mp4,1
id01251/qFZaN5gRNhk/00079/fake_video_fake_audio.mp4,1
id01209/Bo6ou0DFBnc/00200/fake_video_real_audio.mp4,1
id01225/Ma5pC9UGrP4/00210/real.mp4,0
id04456/T8MBTen3UqA/00018/fake_video_fake_audio.mp4,1
id07741/BIKbHajqElw/00111/real_video_fake_audio.mp4,1
id04757/P5mRpuQ7Tec/00134/real_video_fake_audio.mp4,1
id00812/HxQEu6mKxpE/00137/real_video_fake_audio.mp4,1
id03733/a0qykyKAB0Q/00340/fake_video_fake_audio.mp4,1
id04103/SRgV0E56Amk/00065/fake_video_fake_audio.mp4,1
id07414/1ecF4chNzzU/00006/real_video_fake_audio.mp4,1
id01110/PgfnEWGX2cg/00088/real_video_fake_audio.mp4,1
id05055/S8vl_ZBhOcw/00247/real_video_fake_audio.mp4,1
id06220/aCeL3uErgYU/00085/fake_video_fake_audio.mp4,1
id01523/2NaTnQw04yk/00028/real_video_fake_audio.mp4,1
id00062/lyJvRtpK6LU/00403/real_video_fake_audio.mp4,1
id03704/NKP8TxPYkCs/00025/real.mp4,0
id05199/hh4sTTKConQ/00128/fake_video_real_audio.mp4,1
id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,1
id08477/4lCL9u18DZQ/00031/fake_video_fake_audio.mp4,1
id04221/zbjRVzUGFTU/00403/fake_video_real_audio.mp4,1
id06289/INsNDbAAn_w/00113/real.mp4,0
id08704/WS20ZZaA38k/00381/real_video_fake_audio.mp4,1
id01187/UzcvBgRRa98/00095/fake_video_fake_audio.mp4,1
id02271/PfNLbdAv5Z0/00111/real.mp4,0
id03775/SctIh7doN-c/00078/real.mp4,0
id08529/RwW7KmZW7Qc/00115/real.mp4,0
id00890/GM1V2z5W_JI/00104/fake_video_real_audio.mp4,1
id06948/ue2w0W7y6SU/00416/fake_video_fake_audio.mp4,1
id07392/c2mX7WNXTRk/00030/fake_video_real_audio.mp4,1
id05135/FtXoOyy27mw/00022/fake_video_fake_audio.mp4,1
id01209/VlFuSOCLbG8/00324/fake_video_real_audio.mp4,1
id03671/QRqOLY1_InI/00075/real.mp4,0
id05054/KDAA4aABXFY/00087/fake_video_fake_audio.mp4,1
id02809/lNH4nu6b72A/00034/fake_video_real_audio.mp4,1
id03750/Vt-XCDjyDNs/00267/real_video_fake_audio.mp4,1
id04097/FYKNJ3jbgM4/00172/real.mp4,0
id05401/FxmHnDSNVHs/00143/fake_video_real_audio.mp4,1
id00593/f2aVzuEbbpk/00151/real_video_fake_audio.mp4,1
id00066/zpNbouxjPis/00091/real_video_fake_audio.mp4,1
id01895/bPW6JO4u67A/00056/fake_video_real_audio.mp4,1
id05576/UJ6JTRHUFL4/00222/fake_video_fake_audio.mp4,1
id01335/bo6BuDish_c/00117/real_video_fake_audio.mp4,1
id00301/K4Nv3PgA6Mg/00065/real_video_fake_audio.mp4,1
id02119/YHr04IAVWr8/00083/real.mp4,0
id01445/Y_ckAJWeoaI/00022/real_video_fake_audio.mp4,1
id05093/r5jHy_vU3No/00159/real_video_fake_audio.mp4,1
id07826/9y5-WmIGCQc/00002/fake_video_real_audio.mp4,1
id05564/9IS318WjhNg/00020/real_video_fake_audio.mp4,1
id06692/Px-XPnugWeM/00287/real_video_fake_audio.mp4,1
id08415/FuQBvuDhgBo/00042/real_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00152/real_video_fake_audio.mp4,1
id04017/JK4FbU4GAjo/00165/fake_video_fake_audio.mp4,1
id04705/Xr08G2xMqdE/00247/fake_video_real_audio.mp4,1
id01543/YJ5ICnEmsQs/00105/real.mp4,0
id04827/FWXQGX7a5xA/00028/fake_video_fake_audio.mp4,1
id07741/UyzHGIsrdsA/00339/real_video_fake_audio.mp4,1
id07097/m89wBdYrCWA/00043/real.mp4,0
id03249/T_7DpbJ1xFg/00020/real_video_fake_audio.mp4,1
id05168/ndW4El3tEho/00124/fake_video_real_audio.mp4,1
id03009/b13-fpBS3cc/00087/fake_video_fake_audio.mp4,1
id02115/5dzd_u7JjV0/00013/real_video_fake_audio.mp4,1
id03215/WlyCi4Qhn5w/00274/real.mp4,0
id07728/H2MWt3MvUuM/00052/real_video_fake_audio.mp4,1
id07358/7EmdJpxD2XU/00032/real.mp4,0
id03821/9-ENIlg1fVo/00068/real.mp4,0
id03729/FP0eHM6UJ2w/00051/fake_video_real_audio.mp4,1
id04222/hmrx0GKGCvo/00344/real.mp4,0
id07417/OIO6kxVcqk0/00085/real_video_fake_audio.mp4,1
id07814/VoGnXZJ7W5M/00073/fake_video_fake_audio.mp4,1
id01061/EmtvLUsqOyI/00073/fake_video_real_audio.mp4,1
id08659/5fSJkWbtDy8/00011/fake_video_fake_audio.mp4,1
id03774/oFVd2uIUTBo/00105/fake_video_fake_audio.mp4,1
id03247/mdLYFZ0-pw0/00311/fake_video_real_audio.mp4,1
id05691/Eag33CHxz2U/00245/real_video_fake_audio.mp4,1
id00064/MnBv-hDLPWo/00228/fake_video_real_audio.mp4,1
id07164/JBZoEUy6AMo/00162/real.mp4,0
id05913/V78s7uUkTmI/00312/fake_video_real_audio.mp4,1
id00469/l3UVisXGeT0/00273/real_video_fake_audio.mp4,1
id08704/cAANLvoFX7M/00424/fake_video_fake_audio.mp4,1
id01545/CbcQLQSLHdw/00034/real.mp4,0
id00812/_s6-vOd6NDo/00263/fake_video_real_audio.mp4,1
id01523/HR7XEfsxjWw/00093/real_video_fake_audio.mp4,1
id01058/2DKbOjf3Wyo/00010/fake_video_real_audio.mp4,1
id04017/k274HxD5fXQ/00331/fake_video_real_audio.mp4,1
id06596/ns2paxbumsU/00076/fake_video_real_audio.mp4,1
id02139/1QiOcletXGo/00050/real_video_fake_audio.mp4,1
id02075/OzUfXr4bBXo/00249/real.mp4,0
id08029/Xy3YSNAsr64/00080/fake_video_fake_audio.mp4,1
id03471/clr1aBqS72o/00044/fake_video_fake_audio.mp4,1
id05681/9Q2ncu_iHwo/00027/fake_video_real_audio.mp4,1
id08261/IOyBw5KrMxs/00039/fake_video_real_audio.mp4,1
id01681/Cj7Pn5TFQ0s/00100/fake_video_fake_audio.mp4,1
id01528/uywgQoXiH7w/00098/real_video_fake_audio.mp4,1
id08278/2DOETlMZnD4/00166/fake_video_fake_audio.mp4,1
id01170/iy_uQoJoagw/00081/real.mp4,0
id08694/SkPQAnHzZZQ/00211/real.mp4,0
id00903/TAZvDslup4o/00146/real.mp4,0
id05762/2z-0etJSTrg/00003/fake_video_real_audio.mp4,1
id04237/z23rrxKD5r4/00175/real.mp4,0
id09083/jbVNqMa1gpw/00164/fake_video_real_audio.mp4,1
id07167/Ccs8NT45UYQ/00040/real_video_fake_audio.mp4,1
id05576/UJ6JTRHUFL4/00251/real.mp4,0
id07624/GUhKyvxqneQ/00166/fake_video_real_audio.mp4,1
id02318/aDKYLDRUTpY/00217/fake_video_real_audio.mp4,1
id04701/aES8qAjklPI/00124/fake_video_real_audio.mp4,1
id03867/a0oHbYR7Q9Y/00085/real_video_fake_audio.mp4,1
id04077/VWYxpAabOCI/00053/real_video_fake_audio.mp4,1
id03887/emRDnRDGwlk/00033/fake_video_real_audio.mp4,1
id02086/1cJl_a8WpuY/00017/real_video_fake_audio.mp4,1
id02318/3dKh4PRio8g/00015/fake_video_fake_audio.mp4,1
id02270/dpmjzGZlFuA/00361/real_video_fake_audio.mp4,1
id02878/ch5LUeu4ni0/00034/fake_video_fake_audio.mp4,1
id02343/aQjyVqldu_g/00189/fake_video_real_audio.mp4,1
id01951/pYWM2ZV98KU/00058/fake_video_real_audio.mp4,1
id07831/PodgOiv2FJU/00049/real_video_fake_audio.mp4,1
id08599/CmoERR3kSa4/00116/real.mp4,0
id07043/tOBbdr3HWUw/00407/fake_video_fake_audio.mp4,1
id04334/fL6Rxe9BV_U/00311/real.mp4,0
id06154/VaMjomctkgw/00072/fake_video_fake_audio.mp4,1
id04656/BpGNEAnuqdw/00096/fake_video_fake_audio.mp4,1
id06415/6ROFibeR47k/00036/fake_video_fake_audio.mp4,1
id08999/3r1iLWVnh6I/00047/fake_video_real_audio.mp4,1
id03781/ndPZz4Cilrk/00118/fake_video_real_audio.mp4,1
id03313/HTklFeA1V78/00142/fake_video_fake_audio.mp4,1
id02317/MWjK5YUUQbQ/00224/fake_video_fake_audio.mp4,1
id00775/cD1ZruICos0/00067/fake_video_real_audio.mp4,1
id04718/QSCNv8m9B98/00097/fake_video_real_audio.mp4,1
id05966/lJCRzobuJpo/00087/real.mp4,0
id03837/ByA8lmMc3fw/00008/fake_video_real_audio.mp4,1
id00622/Damx5aXu9wk/00046/fake_video_real_audio.mp4,1
id05258/AC9EA72ZoK0/00030/fake_video_real_audio.mp4,1
id08904/lIiasd-DAuU/00381/fake_video_fake_audio.mp4,1
id04222/ITrsKWTWM5I/00108/fake_video_real_audio.mp4,1
id04736/QtUhX1s2-Q0/00060/fake_video_fake_audio.mp4,1
id08374/rOOlBgksuAY/00382/fake_video_real_audio.mp4,1
id00943/qAaorHyKu0Q/00429/fake_video_fake_audio.mp4,1
id03862/oTgnrtQFI-A/00416/real_video_fake_audio.mp4,1
id07841/nKWeiRuE-z0/00104/real.mp4,0
id07642/wbWFDZVoiJ0/00401/real_video_fake_audio.mp4,1
id02573/nofIfhaycRg/00396/fake_video_real_audio.mp4,1
id07574/dawOl0hl1ks/00147/real_video_fake_audio.mp4,1
id08651/MW_Jj4cEWNc/00028/real_video_fake_audio.mp4,1
id01121/x44khpjP65o/00406/fake_video_fake_audio.mp4,1
id02057/Ei-FYpjclm8/00151/real_video_fake_audio.mp4,1
id05371/Dmw2U-B2yjE/00035/real.mp4,0
id00502/4QbCh8LKpU4/00013/real.mp4,0
id01187/q8V-b963pZo/00180/real_video_fake_audio.mp4,1
id08599/cZBAa1FQjBE/00360/fake_video_fake_audio.mp4,1
id02053/bqRKcdem9Bc/00270/real.mp4,0
id04935/qqu42RJSKNY/00113/fake_video_fake_audio.mp4,1
id01948/uv2BcH3G5TA/00064/fake_video_fake_audio.mp4,1
id03148/wPbaqWz9r1g/00143/fake_video_real_audio.mp4,1
id08797/SqHDzf11hPo/00128/fake_video_fake_audio.mp4,1
id05188/2PWqs3Nsoko/00002/real_video_fake_audio.mp4,1
id00517/SIKwsbMxA8E/00033/real.mp4,0
